Audio Block Index,Header Name,Header Index,Header Position
1940,UI_Alert_Box_Appear,2810,0
1941,UI_CursorA,3018,128
1942,UI_Alert_Box_Close,3019,256
1971,UI_Main_Back,3038,384
1938,UI_Main_Back,3038,384
1941,UI_Main_Back,3038,384
1972,UI_Main_Confirm,3039,576
1931,UI_Weapon_Select,3293,704
1971,UI_Weapon_Select,3293,704
1941,UI_Weapon_Deny,15618,832
7057,UI_Weapon_Deny,15618,832
1939,UI_Weapon_Deny,15618,832
7058,UI_CursorB,15619,1024
4458227,par_detpk_expl1,15381,1152
4463161,par_detpk_expl1,15381,1152
4463162,par_detpk_expl1,15381,1152
4463163,par_detpk_expl1,15381,1152
268319,Detpack_Place,16249,1344
262455,Detpack_Place,16249,1344
262412,Detpack_Place,16249,1344
269703,Detpack_Place,16249,1344
264141,Detpack_Place,16249,1344
269703,Detpack_Place,16249,1344
264141,Detpack_Place,16249,1344
264132,Detpack_Place,16249,1344
269703,Detpack_Place,16249,1344
262167,Detpack_Pullout,16250,1728
264168,obj_grenade_hy1,3273,1856
264169,obj_grenade_hy1,3273,1856
264170,obj_grenade_hy1,3273,1856
264171,obj_grenade_hy1,3273,1856
268318,Foly_Gernade_Pullpin1,8537,2048
264193,Foly_Gernade_Pullpin1,8537,2048
264181,Foly_Gernade_Pullpin1,8537,2048
268319,Foly_Gernade_Throw1,8541,2240
262162,Foly_Gernade_Throw1,8541,2240
262151,Foly_Gernade_Throw1,8541,2240
4458226,par_expl_flashbang1,15663,2432
4457598,par_expl_flashbang1,15663,2432
4458229,par_expl_flashbang1,15663,2432
4462755,par_expl_flashbang1,15663,2432
4469928,par_expl_flashbang1,15663,2432
4457526,par_expl_flashbang1,15663,2432
4458355,par_expl_flashbang1,15663,2432
21235442,par_expl_grndlnchr1,13528,2752
21247142,par_expl_grndlnchr1,13528,2752
4469927,par_expl_grndlnchr1,13528,2752
4469928,par_expl_grndlnchr1,13528,2752
4463237,par_expl_teargas1,15415,2944
4463238,par_expl_teargas1,15415,2944
267332,gn_deseagle_shot01,795,3072
263438,obj_agentpistol_hy1,2404,3200
263437,obj_agentpistol_hy1,2404,3200
263435,obj_agentpistol_md1,2407,3328
263439,obj_agentpistol_md1,2407,3328
263447,obj_agentpistol_md1,2407,3328
263437,obj_agentpistol_lt1,2410,3520
263443,obj_agentpistol_lt1,2410,3520
263446,obj_agentpistol_lt1,2410,3520
267335,gn_deseagle_shot_neo_foc01,2825,3712
6722,gun_b5_gatling_fire01,6683,3840
1448672,gun_b5_gatling_mach_loop,6696,3968
1448673,gun_b5_gatling_mach_loop,6696,3968
1448674,gun_b5_gatling_mach_loop,6696,3968
6883,gun_b5_gatling_trig_on,6697,4160
6884,gun_b5_gatling_trig_off,6698,4288
6795,gun_gatling_fire_focus1,15418,4416
6855,gn_gatling_charge1,15502,4544
6856,gn_gatling_charge1,15502,4544
269295,gn_m16_shot_neo01,486,4672
263434,obj_m16_hy1,2368,4800
263435,obj_m16_hy1,2368,4800
263436,obj_m16_hy1,2368,4800
263437,obj_m16_hy1,2368,4800
263435,obj_m16_md1,2371,4992
263445,obj_m16_md1,2371,4992
263439,obj_m16_md1,2371,4992
263437,obj_m16_lt1,2374,5184
263450,obj_m16_lt1,2374,5184
263451,obj_m16_lt1,2374,5184
269298,gn_m16_shot_neo_foc01,2991,5376
263434,obj_mp5_hy1,2386,5504
263435,obj_mp5_hy1,2386,5504
263436,obj_mp5_hy1,2386,5504
263435,obj_mp5_md1,2389,5696
263439,obj_mp5_md1,2389,5696
263437,obj_mp5_lt1,2392,5824
263450,obj_mp5_lt1,2392,5824
263451,obj_mp5_lt1,2392,5824
264045,gn_smg_shot_neo01,2806,6016
2361201,gn_smg_shot_neo_foc01,2978,6144
263438,obj_pistol_hy1,2395,6272
263437,obj_pistol_hy1,2395,6272
263435,obj_pistol_md1,2398,6400
263439,obj_pistol_md1,2398,6400
263447,obj_pistol_md1,2398,6400
263437,obj_pistol_lt1,2401,6592
263443,obj_pistol_lt1,2401,6592
263446,obj_pistol_lt1,2401,6592
267035,gn_pistol_foc_shot1,7458,6784
267032,gn_pistol_shot01,9597,6912
263434,obj_shotgun_hy1,2377,7040
263435,obj_shotgun_hy1,2377,7040
263436,obj_shotgun_hy1,2377,7040
263437,obj_shotgun_hy1,2377,7040
263435,obj_shotgun_md1,2380,7232
263445,obj_shotgun_md1,2380,7232
263439,obj_shotgun_md1,2380,7232
263437,obj_shotgun_lt1,2383,7424
263450,obj_shotgun_lt1,2383,7424
263451,obj_shotgun_lt1,2383,7424
268387,gn_shotgun_shot_neo01,2833,7616
268390,gn_shotgun_foc_shot1,9603,7744
262227,HH_BLK_Am_LT1,895,7872
262234,HH_BLK_Am_MD1,900,8000
262235,HH_BLK_Am_MD1,900,8000
262240,HH_BLK_Am_HD1,905,8128
262236,HH_BLK_Am_HD1,905,8128
262241,HH_BLK_Am_HD1,905,8128
262245,HH_BLK_Le_LT1,910,8320
262246,HH_BLK_Le_LT1,910,8320
262250,HH_BLK_Le_MD1,915,8448
262251,HH_BLK_Le_MD1,915,8448
262236,HH_BLK_Le_HD1,920,8576
262245,HH_BLK_Le_HD1,920,8576
262247,HH_BLK_Hn_LT1,925,8704
262254,HH_BLK_Hn_MD1,930,8832
262255,HH_BLK_Hn_MD1,930,8832
262259,HH_Pun1He_LT1,940,8960
262260,HH_Pun1He_LT1,940,8960
262261,HH_Pun1He_LT1,940,8960
262259,HH_Pun1He_MD1,945,9152
262273,HH_Pun1He_MD1,945,9152
262272,HH_Pun1He_MD1,945,9152
262274,HH_Pun1He_MD1,945,9152
262275,HH_Pun1He_MD1,945,9152
2359428,HH_Pun1He_MD1,945,9152
262259,HH_Pun1He_HD1,950,9408
262267,HH_Pun1He_HD1,950,9408
262280,HH_Pun1He_HD1,950,9408
262281,HH_Pun1He_HD1,950,9408
262274,HH_Pun1He_HD1,950,9408
2359428,HH_Pun1He_HD1,950,9408
4456582,HH_Pun1He_SP1,955,9664
4456586,HH_Pun1He_SP1,955,9664
4456592,HH_Pun1He_SP1,955,9664
4456587,HH_Pun1He_SP1,955,9664
4456593,HH_Pun1He_SP1,955,9664
6553732,HH_Pun1He_SP1,955,9664
262295,HH_Pun1Sd_LT1,960,9920
262296,HH_Pun1Sd_LT1,960,9920
262297,HH_Pun1Sd_LT1,960,9920
262262,HH_Pun1Sd_MD1,965,10112
262300,HH_Pun1Sd_MD1,965,10112
262301,HH_Pun1Sd_MD1,965,10112
262302,HH_Pun1Sd_MD1,965,10112
262290,HH_Pun1Sd_HD1,970,10304
262306,HH_Pun1Sd_HD1,970,10304
262307,HH_Pun1Sd_HD1,970,10304
262300,HH_Pun1Sd_HD1,970,10304
2359428,HH_Pun1Sd_HD1,970,10304
4456597,HH_Pun1Sd_SP1,975,10560
4456613,HH_Pun1Sd_SP1,975,10560
4456614,HH_Pun1Sd_SP1,975,10560
4456612,HH_Pun1Sd_SP1,975,10560
6553732,HH_Pun1Sd_SP1,975,10560
262259,HH_Pun1St_LT1,980,10816
262261,HH_Pun1St_LT1,980,10816
262259,HH_Pun1St_MD1,985,10944
262274,HH_Pun1St_MD1,985,10944
262316,HH_Pun1St_MD1,985,10944
262275,HH_Pun1St_MD1,985,10944
262293,HH_Pun1St_HD1,990,11136
262259,HH_Pun1St_HD1,990,11136
262274,HH_Pun1St_HD1,990,11136
262281,HH_Pun1St_HD1,990,11136
2359428,HH_Pun1St_HD1,990,11136
4456597,HH_Pun1St_SP1,995,11392
4456584,HH_Pun1St_SP1,995,11392
4456615,HH_Pun1St_SP1,995,11392
4456576,HH_Pun1St_SP1,995,11392
262295,HH_Pun1Le_LT1,1000,11584
262296,HH_Pun1Le_LT1,1000,11584
262267,HH_Pun1Le_MD1,1005,11712
262300,HH_Pun1Le_MD1,1005,11712
262301,HH_Pun1Le_MD1,1005,11712
262322,HH_Pun1Le_MD1,1005,11712
262273,HH_Pun1Le_HD1,1010,11904
262306,HH_Pun1Le_HD1,1010,11904
262288,HH_Pun1Le_HD1,1010,11904
262300,HH_Pun1Le_HD1,1010,11904
262290,HH_Pun1Le_HD1,1010,11904
2359428,HH_Pun1Le_HD1,1010,11904
4456591,HH_Pun1Le_SP1,1015,12160
4456597,HH_Pun1Le_SP1,1015,12160
4456627,HH_Pun1Le_SP1,1015,12160
4456615,HH_Pun1Le_SP1,1015,12160
4456625,HH_Pun1Le_SP1,1015,12160
262318,HH_KicHe_LT1,1020,12416
262267,HH_KicHe_LT1,1020,12416
262268,HH_KicHe_LT1,1020,12416
262313,HH_KicHe_LT1,1020,12416
262269,HH_KicHe_LT1,1020,12416
262259,HH_KicHe_MD1,1023,12672
262294,HH_KicHe_MD1,1023,12672
262278,HH_KicHe_MD1,1023,12672
262273,HH_KicHe_MD1,1023,12672
262265,HH_KicHe_MD1,1023,12672
2359428,HH_KicHe_MD1,1023,12672
262287,HH_KicHe_HD1,1026,12928
262280,HH_KicHe_HD1,1026,12928
262286,HH_KicHe_HD1,1026,12928
262274,HH_KicHe_HD1,1026,12928
262261,HH_KicHe_HD1,1026,12928
2359428,HH_KicHe_HD1,1026,12928
4456563,HH_KicHe_SP1,1029,13184
4456586,HH_KicHe_SP1,1029,13184
4456627,HH_KicHe_SP1,1029,13184
6553732,HH_KicHe_SP1,1029,13184
4456593,HH_KicHe_SP1,1029,13184
4456578,HH_KicHe_SP1,1029,13184
262295,HH_KicSd_Lt1,1032,13440
262298,HH_KicSd_Lt1,1032,13440
262297,HH_KicSd_Lt1,1032,13440
262267,HH_KicSd_Lt1,1032,13440
262306,HH_KicSd_MD1,1035,13632
262304,HH_KicSd_MD1,1035,13632
262303,HH_KicSd_MD1,1035,13632
262268,HH_KicSd_MD1,1035,13632
262302,HH_KicSd_MD1,1035,13632
262288,HH_KicSd_HD1,1038,13888
262307,HH_KicSd_HD1,1038,13888
262290,HH_KicSd_HD1,1038,13888
262300,HH_KicSd_HD1,1038,13888
2359428,HH_KicSd_HD1,1038,13888
262302,HH_KicSd_HD1,1038,13888
4456571,HH_KicSd_SP1,1041,14144
4456597,HH_KicSd_SP1,1041,14144
4456615,HH_KicSd_SP1,1041,14144
4456577,HH_KicSd_SP1,1041,14144
4456613,HH_KicSd_SP1,1041,14144
6553732,HH_KicSd_SP1,1041,14144
262271,HH_KicSt_LT1,1044,14400
262314,HH_KicSt_LT1,1044,14400
262286,HH_KicSt_LT1,1044,14400
262315,HH_KicSt_LT1,1044,14400
262286,HH_KicSt_MD1,1047,14592
262259,HH_KicSt_MD1,1047,14592
262318,HH_KicSt_MD1,1047,14592
262314,HH_KicSt_MD1,1047,14592
262275,HH_KicSt_MD1,1047,14592
2359428,HH_KicSt_MD1,1047,14592
262286,HH_KicSt_HD1,1050,14848
262259,HH_KicSt_HD1,1050,14848
262293,HH_KicSt_HD1,1050,14848
262294,HH_KicSt_HD1,1050,14848
262285,HH_KicSt_HD1,1050,14848
262300,HH_KicSt_HD1,1050,14848
4456605,HH_KicSt_SP1,1053,15104
4456597,HH_KicSt_SP1,1053,15104
4456584,HH_KicSt_SP1,1053,15104
4456615,HH_KicSt_SP1,1053,15104
4456595,HH_KicSt_SP1,1053,15104
6553732,HH_KicSt_SP1,1053,15104
262304,HH_KicLe_LT1,1056,15360
262296,HH_KicLe_LT1,1056,15360
262295,HH_KicLe_LT1,1056,15360
262320,HH_KicLe_MD1,1059,15552
262298,HH_KicLe_MD1,1059,15552
262300,HH_KicLe_MD1,1059,15552
262263,HH_KicLe_MD1,1059,15552
262299,HH_KicLe_MD1,1059,15552
262297,HH_KicLe_MD1,1059,15552
262273,HH_KicLe_HD1,1062,15808
262290,HH_KicLe_HD1,1062,15808
262308,HH_KicLe_HD1,1062,15808
262300,HH_KicLe_HD1,1062,15808
262302,HH_KicLe_HD1,1062,15808
2359428,HH_KicLe_HD1,1062,15808
4456571,HH_KicLe_SP1,1065,16064
4456597,HH_KicLe_SP1,1065,16064
4456615,HH_KicLe_SP1,1065,16064
4456625,HH_KicLe_SP1,1065,16064
4456628,HH_KicLe_SP1,1065,16064
6553732,HH_KicLe_SP1,1065,16064
4456525,Wh_Neo_Land_Swtnr01,1731,16320
4458189,Wh_Neo_Land_Swtnr01,1731,16320
4462957,Wh_Neo_Land_Swtnr01,1731,16320
4460833,Wh_Neo_Land_Swtnr01,1731,16320
4456448,Wh_Neo_Land_Swtnr01,1731,16320
4459268,Wh_Neo_Land_Swtnr01,1731,16320
4459250,Wh_Neo_Land_Swtnr01,1731,16320
4456497,Wh_Neo_Land_Swtnr01,1731,16320
4456539,Wh_Neo_Land_Swtnr01,1731,16320
4459244,Wh_Neo_Land_Swtnr01,1731,16320
4456492,Wh_Neo_Land_Swtnr01,1731,16320
4459244,Wh_Neo_Land_Swtnr01,1731,16320
4459268,Wh_Neo_Land_Swtnr01,1731,16320
4457047,Wh_Neo_Land_Swtnr01,1731,16320
4465223,HH_Thunder_Hit_Swtnr01,2209,16832
4465236,HH_Thunder_Hit_Swtnr01,2209,16832
4465237,HH_Thunder_Hit_Swtnr01,2209,16832
4465238,HH_Thunder_Hit_Swtnr01,2209,16832
4465239,HH_Thunder_Hit_Swtnr01,2209,16832
4465240,HH_Thunder_Hit_Swtnr01,2209,16832
4465241,HH_Thunder_Hit_Swtnr01,2209,16832
4465242,HH_Thunder_Hit_Swtnr01,2209,16832
4465243,HH_Thunder_Hit_Swtnr01,2209,16832
270899,Wh_Jello_Swtnr01,6296,17216
270900,Wh_Jello_Swtnr01,6296,17216
270901,Wh_Jello_Swtnr01,6296,17216
270902,Wh_Jello_Swtnr01,6296,17216
270903,Wh_Jello_Swtnr01,6296,17216
270904,Wh_Jello_Swtnr01,6296,17216
262234,BF_Sweet_Ram_Hd1,12419,17472
262235,BF_Sweet_Ram_Hd1,12419,17472
262236,BF_Sweet_Ram_Hd2,12420,17600
262247,BF_Sweet_Ram_Hd2,12420,17600
262234,BF_Sweet_Ram_Hd3,12421,17728
262236,BF_Sweet_Ram_Hd3,12421,17728
262255,BF_Sweet_Ram_Md1,12422,17856
262250,BF_Sweet_Ram_Md1,12422,17856
262250,BF_Sweet_Ram_Md2,12423,17984
262251,BF_Sweet_Ram_Md2,12423,17984
262254,BF_Sweet_Ram_Md3,12424,18112
262245,BF_Sweet_Ram_Md3,12424,18112
262250,BF_Sweet_Ram_Lt1,12425,18240
262251,BF_Sweet_Ram_Lt2,12426,18368
262245,BF_Sweet_Ram_Lt3,12427,18496
268674,HH_neck_break1,14510,18624
4203063,power_up,15627,18752
4198689,power_up,15627,18752
4203079,power_up,15627,18752
4203098,power_up,15627,18752
4201872,power_up,15627,18752
4203092,power_up,15627,18752
4194381,power_up,15627,18752
4196244,power_up,15627,18752
4196276,power_up,15627,18752
4196242,power_up,15627,18752
4203094,power_up,15627,18752
4203099,power_up,15627,18752
4203064,power_up,15627,18752
4203064,power_up,15627,18752
4203059,focus_in_levenson,16264,19264
4203063,focus_in_levenson,16264,19264
4203064,focus_in_levenson,16264,19264
4201872,focus_in_levenson,16264,19264
269796,UI_Pickup_Health,3189,19456
269699,pickup_focus,16244,19584
263278,Hatchet_Wh_Hd1,11047,19712
266431,Hatchet_Wh_Hd1,11047,19712
262151,Hatchet_Wh_Hd1,11047,19712
266995,Hatchet_Wh_Hd1,11047,19712
263278,Hatchet_Wh_Md1,11054,19904
266431,Hatchet_Wh_Md1,11054,19904
262151,Hatchet_Wh_Md1,11054,19904
266995,Hatchet_Wh_Md1,11054,19904
266431,Hatchet_Wh_Lt1,11061,20096
262151,Hatchet_Wh_Lt1,11061,20096
266995,Hatchet_Wh_Lt1,11061,20096
266429,Hatchet_Imp_Slice_Lt01,11086,20288
270679,Hatchet_Imp_Slice_Lt01,11086,20288
262579,Hatchet_Imp_Slice_Lt01,11086,20288
266429,Hatchet_Imp_Slice_Md01,11770,20480
263280,Hatchet_Imp_Slice_Md01,11770,20480
270670,Hatchet_Imp_Slice_Md01,11770,20480
262579,Hatchet_Imp_Slice_Md01,11770,20480
262274,Hatchet_Imp_Slice_Md01,11770,20480
4457592,Hatchet_Imp_Slice_Hd01,11784,20736
4457591,Hatchet_Imp_Slice_Hd01,11784,20736
4465211,Hatchet_Imp_Slice_Hd01,11784,20736
4464983,Hatchet_Imp_Slice_Hd01,11784,20736
4457585,Hatchet_Imp_Slice_Hd01,11784,20736
4457589,Hatchet_Imp_Slice_Hd01,11784,20736
4456880,Hatchet_Imp_Slice_Hd01,11784,20736
4465207,Hatchet_Imp_Slice_Hd01,11784,20736
4456597,Hatchet_Imp_Slice_Hd01,11784,20736
269962,Hatchet_out01,11798,21120
267431,Hatchet_out01,11798,21120
267427,Hatchet_out01,11798,21120
263287,Hatchet_out01,11798,21120
264060,Hatchet_in01,11801,21312
263287,Hatchet_in01,11801,21312
267431,Hatchet_in01,11801,21312
267427,Hatchet_in01,11801,21312
263374,Hatchet_Imp_Hd01,11803,21504
263203,Hatchet_Imp_Hd01,11803,21504
267439,Hatchet_Imp_Hd01,11803,21504
269954,Hatchet_Imp_Hd01,11803,21504
267433,Hatchet_Imp_Hd01,11803,21504
269964,Hatchet_Imp_Lt01,11833,21760
267434,Hatchet_Imp_Lt01,11833,21760
263374,Hatchet_Imp_Lt01,11833,21760
2365828,Burly_Wh_Hd6,14517,21952
2365843,Burly_Wh_Hd6,14517,21952
268687,Burly_Wh_Hd6,14517,21952
268710,Burly_Wh_Hd6,14517,21952
268678,Burly_Wh_Hd6,14517,21952
2365828,Burly_Wh_Hd6,14517,21952
2365831,Burly_Wh_Md1,14518,22208
268680,Burly_Wh_Md1,14518,22208
268677,Burly_Wh_Md1,14518,22208
268678,Burly_Wh_Md1,14518,22208
2365828,Burly_Wh_Md1,14518,22208
268687,Burly_Wh_Lt3,14526,22464
2365840,Burly_Wh_Lt3,14526,22464
268689,Burly_Wh_Lt3,14526,22464
