Audio Block Index,Header Name,Header Index,Header Position
1940,UI_Alert_Box_Appear,2810,0
1941,UI_CursorA,3018,128
1942,UI_Alert_Box_Close,3019,256
1971,UI_Main_Back,3038,384
1938,UI_Main_Back,3038,384
1972,UI_Main_Confirm,3039,576
1931,UI_Weapon_Select,3293,704
7057,UI_Weapon_Deny,15618,832
1939,UI_Weapon_Deny,15618,832
7058,UI_CursorB,15619,1024
4458227,par_detpk_expl1,15381,1152
4463161,par_detpk_expl1,15381,1152
4463162,par_detpk_expl1,15381,1152
4463163,par_detpk_expl1,15381,1152
268319,Detpack_Place,16249,1344
262455,Detpack_Place,16249,1344
262412,Detpack_Place,16249,1344
269703,Detpack_Place,16249,1344
264141,Detpack_Place,16249,1344
264132,Detpack_Place,16249,1344
262167,Detpack_Pullout,16250,1728
264168,obj_grenade_hy1,3273,1856
264169,obj_grenade_hy1,3273,1856
264170,obj_grenade_hy1,3273,1856
264171,obj_grenade_hy1,3273,1856
268318,Foly_Gernade_Pullpin1,8537,2048
264193,Foly_Gernade_Pullpin1,8537,2048
264181,Foly_Gernade_Pullpin1,8537,2048
262162,Foly_Gernade_Throw1,8541,2240
262151,Foly_Gernade_Throw1,8541,2240
4458226,par_expl_flashbang1,15663,2432
4457598,par_expl_flashbang1,15663,2432
4458229,par_expl_flashbang1,15663,2432
4462755,par_expl_flashbang1,15663,2432
4469928,par_expl_flashbang1,15663,2432
4457526,par_expl_flashbang1,15663,2432
4458355,par_expl_flashbang1,15663,2432
21235442,par_expl_grndlnchr1,13528,2752
21247142,par_expl_grndlnchr1,13528,2752
4469927,par_expl_grndlnchr1,13528,2752
4463237,par_expl_teargas1,15415,2944
4463238,par_expl_teargas1,15415,2944
267332,gn_deseagle_shot01,795,3072
263438,obj_agentpistol_hy1,2404,3200
263437,obj_agentpistol_hy1,2404,3200
263435,obj_agentpistol_md1,2407,3328
263439,obj_agentpistol_md1,2407,3328
263447,obj_agentpistol_md1,2407,3328
263443,obj_agentpistol_lt1,2410,3520
263446,obj_agentpistol_lt1,2410,3520
267335,gn_deseagle_shot_neo_foc01,2825,3712
6722,gun_b5_gatling_fire01,6683,3840
1448672,gun_b5_gatling_mach_loop,6696,3968
1448673,gun_b5_gatling_mach_loop,6696,3968
1448674,gun_b5_gatling_mach_loop,6696,3968
6883,gun_b5_gatling_trig_on,6697,4160
6884,gun_b5_gatling_trig_off,6698,4288
6795,gun_gatling_fire_focus1,15418,4416
6855,gn_gatling_charge1,15502,4544
6856,gn_gatling_charge1,15502,4544
269295,gn_m16_shot_neo01,486,4672
263434,obj_m16_hy1,2368,4800
263436,obj_m16_hy1,2368,4800
263445,obj_m16_md1,2371,4992
263450,obj_m16_lt1,2374,5184
263451,obj_m16_lt1,2374,5184
269298,gn_m16_shot_neo_foc01,2991,5376
264045,gn_smg_shot_neo01,2806,6016
2361201,gn_smg_shot_neo_foc01,2978,6144
267035,gn_pistol_foc_shot1,7458,6784
267032,gn_pistol_shot01,9597,6912
268387,gn_shotgun_shot_neo01,2833,7616
268390,gn_shotgun_foc_shot1,9603,7744
262227,HH_BLK_Am_LT1,895,7872
262234,HH_BLK_Am_MD1,900,8000
262235,HH_BLK_Am_MD1,900,8000
262240,HH_BLK_Am_HD1,905,8128
262236,HH_BLK_Am_HD1,905,8128
262241,HH_BLK_Am_HD1,905,8128
262245,HH_BLK_Le_LT1,910,8320
262246,HH_BLK_Le_LT1,910,8320
262250,HH_BLK_Le_MD1,915,8448
262251,HH_BLK_Le_MD1,915,8448
262247,HH_BLK_Hn_LT1,925,8704
262254,HH_BLK_Hn_MD1,930,8832
262255,HH_BLK_Hn_MD1,930,8832
262259,HH_Pun1He_LT1,940,8960
262260,HH_Pun1He_LT1,940,8960
262261,HH_Pun1He_LT1,940,8960
262273,HH_Pun1He_MD1,945,9152
262272,HH_Pun1He_MD1,945,9152
262274,HH_Pun1He_MD1,945,9152
262275,HH_Pun1He_MD1,945,9152
2359428,HH_Pun1He_MD1,945,9152
262267,HH_Pun1He_HD1,950,9408
262280,HH_Pun1He_HD1,950,9408
262281,HH_Pun1He_HD1,950,9408
4456582,HH_Pun1He_SP1,955,9664
4456586,HH_Pun1He_SP1,955,9664
4456592,HH_Pun1He_SP1,955,9664
4456587,HH_Pun1He_SP1,955,9664
4456593,HH_Pun1He_SP1,955,9664
6553732,HH_Pun1He_SP1,955,9664
262295,HH_Pun1Sd_LT1,960,9920
262296,HH_Pun1Sd_LT1,960,9920
262297,HH_Pun1Sd_LT1,960,9920
262262,HH_Pun1Sd_MD1,965,10112
262300,HH_Pun1Sd_MD1,965,10112
262301,HH_Pun1Sd_MD1,965,10112
262302,HH_Pun1Sd_MD1,965,10112
262290,HH_Pun1Sd_HD1,970,10304
262306,HH_Pun1Sd_HD1,970,10304
262307,HH_Pun1Sd_HD1,970,10304
4456597,HH_Pun1Sd_SP1,975,10560
4456613,HH_Pun1Sd_SP1,975,10560
4456614,HH_Pun1Sd_SP1,975,10560
4456612,HH_Pun1Sd_SP1,975,10560
262316,HH_Pun1St_MD1,985,10944
262293,HH_Pun1St_HD1,990,11136
4456584,HH_Pun1St_SP1,995,11392
4456615,HH_Pun1St_SP1,995,11392
4456576,HH_Pun1St_SP1,995,11392
262322,HH_Pun1Le_MD1,1005,11712
262288,HH_Pun1Le_HD1,1010,11904
4456591,HH_Pun1Le_SP1,1015,12160
4456627,HH_Pun1Le_SP1,1015,12160
4456625,HH_Pun1Le_SP1,1015,12160
262318,HH_KicHe_LT1,1020,12416
262268,HH_KicHe_LT1,1020,12416
262313,HH_KicHe_LT1,1020,12416
262269,HH_KicHe_LT1,1020,12416
262294,HH_KicHe_MD1,1023,12672
262278,HH_KicHe_MD1,1023,12672
262265,HH_KicHe_MD1,1023,12672
262287,HH_KicHe_HD1,1026,12928
262286,HH_KicHe_HD1,1026,12928
4456563,HH_KicHe_SP1,1029,13184
4456578,HH_KicHe_SP1,1029,13184
262298,HH_KicSd_Lt1,1032,13440
262304,HH_KicSd_MD1,1035,13632
262303,HH_KicSd_MD1,1035,13632
4456571,HH_KicSd_SP1,1041,14144
4456577,HH_KicSd_SP1,1041,14144
262271,HH_KicSt_LT1,1044,14400
262314,HH_KicSt_LT1,1044,14400
262315,HH_KicSt_LT1,1044,14400
262285,HH_KicSt_HD1,1050,14848
4456605,HH_KicSt_SP1,1053,15104
4456595,HH_KicSt_SP1,1053,15104
262320,HH_KicLe_MD1,1059,15552
262263,HH_KicLe_MD1,1059,15552
262299,HH_KicLe_MD1,1059,15552
262308,HH_KicLe_HD1,1062,15808
4456628,HH_KicLe_SP1,1065,16064
4456525,Wh_Neo_Land_Swtnr01,1731,16320
4458189,Wh_Neo_Land_Swtnr01,1731,16320
4462957,Wh_Neo_Land_Swtnr01,1731,16320
4460833,Wh_Neo_Land_Swtnr01,1731,16320
4456448,Wh_Neo_Land_Swtnr01,1731,16320
4459268,Wh_Neo_Land_Swtnr01,1731,16320
4459250,Wh_Neo_Land_Swtnr01,1731,16320
4456497,Wh_Neo_Land_Swtnr01,1731,16320
4456539,Wh_Neo_Land_Swtnr01,1731,16320
4459244,Wh_Neo_Land_Swtnr01,1731,16320
4456492,Wh_Neo_Land_Swtnr01,1731,16320
4457047,Wh_Neo_Land_Swtnr01,1731,16320
4465223,HH_Thunder_Hit_Swtnr01,2209,16832
4465236,HH_Thunder_Hit_Swtnr01,2209,16832
4465237,HH_Thunder_Hit_Swtnr01,2209,16832
4465238,HH_Thunder_Hit_Swtnr01,2209,16832
4465239,HH_Thunder_Hit_Swtnr01,2209,16832
4465240,HH_Thunder_Hit_Swtnr01,2209,16832
4465241,HH_Thunder_Hit_Swtnr01,2209,16832
4465242,HH_Thunder_Hit_Swtnr01,2209,16832
4465243,HH_Thunder_Hit_Swtnr01,2209,16832
270899,Wh_Jello_Swtnr01,6296,17216
270900,Wh_Jello_Swtnr01,6296,17216
270901,Wh_Jello_Swtnr01,6296,17216
270902,Wh_Jello_Swtnr01,6296,17216
270903,Wh_Jello_Swtnr01,6296,17216
270904,Wh_Jello_Swtnr01,6296,17216
268674,HH_neck_break1,14510,18624
4203063,power_up,15627,18752
4198689,power_up,15627,18752
4203079,power_up,15627,18752
4203098,power_up,15627,18752
4201872,power_up,15627,18752
4203092,power_up,15627,18752
4194381,power_up,15627,18752
4196244,power_up,15627,18752
4196276,power_up,15627,18752
4196242,power_up,15627,18752
4203094,power_up,15627,18752
4203099,power_up,15627,18752
4203064,power_up,15627,18752
4203059,focus_in_levenson,16264,19264
269796,UI_Pickup_Health,3189,19456
269699,pickup_focus,16244,19584
263278,Hatchet_Wh_Hd1,11047,19712
266431,Hatchet_Wh_Hd1,11047,19712
266995,Hatchet_Wh_Hd1,11047,19712
266429,Hatchet_Imp_Slice_Lt01,11086,20288
270679,Hatchet_Imp_Slice_Lt01,11086,20288
262579,Hatchet_Imp_Slice_Lt01,11086,20288
263280,Hatchet_Imp_Slice_Md01,11770,20480
270670,Hatchet_Imp_Slice_Md01,11770,20480
4457592,Hatchet_Imp_Slice_Hd01,11784,20736
4457591,Hatchet_Imp_Slice_Hd01,11784,20736
4465211,Hatchet_Imp_Slice_Hd01,11784,20736
4464983,Hatchet_Imp_Slice_Hd01,11784,20736
4457585,Hatchet_Imp_Slice_Hd01,11784,20736
4457589,Hatchet_Imp_Slice_Hd01,11784,20736
4456880,Hatchet_Imp_Slice_Hd01,11784,20736
4465207,Hatchet_Imp_Slice_Hd01,11784,20736
269962,Hatchet_out01,11798,21120
267431,Hatchet_out01,11798,21120
267427,Hatchet_out01,11798,21120
263287,Hatchet_out01,11798,21120
264060,Hatchet_in01,11801,21312
263374,Hatchet_Imp_Hd01,11803,21504
263203,Hatchet_Imp_Hd01,11803,21504
267439,Hatchet_Imp_Hd01,11803,21504
269954,Hatchet_Imp_Hd01,11803,21504
267433,Hatchet_Imp_Hd01,11803,21504
269964,Hatchet_Imp_Lt01,11833,21760
267434,Hatchet_Imp_Lt01,11833,21760
2365828,Burly_Wh_Hd6,14517,21952
2365843,Burly_Wh_Hd6,14517,21952
268687,Burly_Wh_Hd6,14517,21952
268710,Burly_Wh_Hd6,14517,21952
268678,Burly_Wh_Hd6,14517,21952
2365831,Burly_Wh_Md1,14518,22208
268680,Burly_Wh_Md1,14518,22208
268677,Burly_Wh_Md1,14518,22208
2365840,Burly_Wh_Lt3,14526,22464
268689,Burly_Wh_Lt3,14526,22464
2365838,Burly_Wh_Lt3,14526,22464
270892,Burly_Imp_Slice_Lt01,14582,22656
268715,Burly_Imp_Slice_Lt01,14582,22656
268716,Burly_Imp_Slice_Lt01,14582,22656
4463031,Burly_Imp_Slice_Hd01,14600,23040
4463020,Burly_Imp_Slice_Hd01,14600,23040
4465196,Burly_Imp_Slice_Hd01,14600,23040
4463019,Burly_Imp_Slice_Hd01,14600,23040
4463022,Burly_Imp_Slice_Hd01,14600,23040
4463032,Burly_Imp_Slice_Hd01,14600,23040
268720,Burly_out01,14613,23360
268729,Burly_out01,14613,23360
268708,Burly_out01,14613,23360
262248,Burly_Imp_Md01,15262,23808
268717,Burly_Imp_Md01,15262,23808
268718,Burly_Imp_Md01,15262,23808
268728,Burly_Imp_Hd01,15271,24000
268723,Burly_Imp_Hd01,15271,24000
262212,Staff_Wh_Hd1,7491,24256
266997,Staff_Wh_Hd1,7491,24256
267423,Staff_Wh_Hd1,7491,24256
267424,Staff_Wh_Hd1,7491,24256
266999,Staff_Wh_Lt1,7503,24704
4456550,Staff_Imp_Slice_Hd01,7520,25216
4464258,Staff_Imp_Slice_Hd01,7520,25216
4461737,Staff_Imp_Slice_Hd01,7520,25216
267440,Staff_Obj_Imp_Hd01,7532,25856
269968,Staff_Obj_Imp_Md01,7539,26048
262576,Staff_Imp_Lt01,7560,26368
263281,Broad_Imp_Slice_Md01,7293,27392
4457507,Broad_Imp_Slice_Hd01,7301,27648
263196,Broad_out01,7305,28032
263298,Broad_in01,7308,28288
264061,Broad_in01,7308,28288
266430,Broad_in01,7308,28288
263199,Broad_Imp_Hd01,7311,28480
263884,Broad_Imp_Lt01,7323,28672
263204,Spear_Wh_Md1,8608,29120
268654,Coke_Imp_Hd1,14494,31552
268659,Coke_Imp_Hd1,14494,31552
268660,Coke_Imp_Hd1,14494,31552
265012,Coke_Imp_Hd1,14494,31552
268661,Coke_Imp_Hd1,14494,31552
268664,Coke_Obj_Imp_Md1,14500,32128
268667,Coke_Obj_Imp_Lt1,14503,32256
263189,Katana_Wh_Hd1,2763,32384
263194,Katana_Wh_Hd1,2763,32384
263195,Katana_Wh_Hd1,2763,32384
263279,Katana_Imp_Slice_Md01,2897,33344
263283,katana_in01,2988,34560
262202,Girder_Wh_Hd1,16265,34752
270919,Girder_Wh_Hd1,16265,34752
266432,Girder_Wh_Hd1,16265,34752
263962,Girder_Imp_Slice_Lt01,16286,35328
263626,Girder_Imp_Slice_Md01,16291,35456
4457930,Girder_Imp_Slice_Hd01,16296,35648
4458266,Girder_Imp_Slice_Hd01,16296,35648
4458576,gun_grndlnchr_neo_fire1,2836,36288
4469500,gun_grndlnchr_neo_fire1,2836,36288
4469501,gun_grndlnchr_neo_fire1,2836,36288
4469506,gun_grndlnchr_neo_fire1,2836,36288
4469505,gun_grndlnchr_neo_fire1,2836,36288
268627,Hotdog_Imp_Hd1,14482,36544
268628,Hotdog_Imp_Hd1,14482,36544
263201,Kama_Wh_Md1,10517,37120
266427,Kama_Out1,10543,37504
267002,Longsword_Wh_Hd1,7328,38208
267003,Longsword_Imp_Slice_Lt01,7349,38912
267004,Longsword_Imp_Slice_Md01,7360,39104
4461306,Longsword_Imp_Slice_Hd01,7368,39360
266425,Mace_Wh_Hd1,8544,40512
266426,Mace_Wh_Hd1,8544,40512
2365833,Burly_Wh_Hd1,14512,43200
268711,Burly_Wh_Lt1,14524,43456
268629,Popcorn_Imp_Hd1,14488,43648
268630,Popcorn_Imp_Hd1,14488,43648
268631,Popcorn_Imp_Hd1,14488,43648
268632,Popcorn_Imp_Hd1,14488,43648
265031,Popcorn_Imp_Hd1,14488,43648
268633,Popcorn_Imp_Hd1,14488,43648
269705,obj_plastic_riotshield_lt2,16253,44224
269707,obj_plastic_riotshield_md1,16255,44352
269708,obj_plastic_riotshield_md1,16255,44352
269709,obj_plastic_riotshield_hy1,16258,44480
263616,obj_Imp_riotshield1,16261,44672
269711,obj_Imp_riotshield1,16261,44672
263472,G_HlstrRifle,1381,44928
263492,G_HlstrRifle,1381,44928
263469,G_HlstrRifle,1381,44928
263483,G_HlstrRifle,1381,44928
263467,G_HlstrRifle,1381,44928
263477,G_HlstrRifle,1381,44928
262825,G_DrawRifle,1389,45248
263478,G_DrawRifle,1389,45248
263479,G_DrawRifle,1389,45248
263490,G_DrawRifle,1389,45248
262827,G_DrawRifle,1389,45248
263482,G_DrawRifle,1389,45248
263475,G_DrawRifle,1389,45248
263498,G_DrawRifle,1389,45248
262209,par_b12_ts_tvthrown1st1,9210,45632
264820,par_b12_ts_tvthrown1st1,9210,45632
268448,par_b12_ts_tvthrown1st1,9210,45632
263581,par_b12_ts_tvthrown1st1,9210,45632
263913,par_b12_ts_tvthrown1st1,9210,45632
263216,par_b12_ts_tvthrown1st1,9210,45632
263381,par_b12_ts_tvthrown1st1,9210,45632
262311,par_b12_ts_tvthrown1st1,9210,45632
263424,par_b12_ts_tvthrown1st1,9210,45632
263418,par_b12_ts_tvthrown1st1,9210,45632
268461,par_b12_ts_tvthrown1st1,9210,45632
268467,par_b12_ts_tvthrown1st1,9210,45632
268462,par_b12_ts_tvthrown1st1,9210,45632
268468,par_b12_ts_tvthrown1st1,9210,45632
270337,par_b12_ts_tvthrown1st1,9210,45632
1935,UI_Redpill_Cursor,15692,50432
7137,UI_Redpill_Cursor,15692,50432
4401,UI_Redpill_Cursor,15692,50432
262200,WH_StJmp_A1,780,50624
262161,WH_StJmp_A1,780,50624
262160,WH_StJmp_A1,780,50624
262173,WH_StJmp_A1,780,50624
262175,WH_StJmp_A2,781,50880
262170,WH_StJmp_A2,781,50880
262165,WH_StJmp_A3,782,51136
262208,WH_StJmp_B2,784,51392
262196,WH_StJmp_B2,784,51392
262185,WH_StJmp_B3,785,51776
262168,WH_StJmp_B3,785,51776
262159,WH_WlJmp_A3,788,52672
262201,WH_WlJmp_B1,789,52928
262187,WH_WlJmp_B1,789,52928
262214,WH_WlJmp_B1,789,52928
262188,WH_WlJmp_B1,789,52928
262210,WH_WlJmp_B2,790,53312
262213,WH_WlJmp_C2,793,54336
262194,WH_WlJmp_C3,794,54656
262177,WH_Flip_1A,1084,54976
262149,WH_Flip_1A,1084,54976
262150,WH_Flip_1B,1085,55168
262152,WH_Arm_Db_Lt1,1086,55360
262153,WH_Arm_Db_Lt1,1086,55360
262154,WH_Arm_Db_Lt1,1086,55360
262155,WH_Arm_Db_Md1,1087,55616
262156,WH_Arm_Db_Md1,1087,55616
262157,WH_Arm_Db_Md1,1087,55616
262158,WH_Arm_Db_Md1,1087,55616
262163,WH_Leg_St_Lt1,1090,56448
262164,WH_Leg_St_Lt1,1090,56448
262169,WH_Leg_St_Lt2,1091,56704
262171,WH_Leg_St_Lt3,1092,56960
262166,WH_Leg_St_Lt3,1092,56960
262172,WH_Leg_St_Lt4,1093,57216
262144,WH_Leg_St_Md1,1099,58560
262178,WH_Leg_St_Md1,1099,58560
262179,WH_Leg_St_Md1,1099,58560
262180,WH_Leg_St_Md2,1100,58816
262181,WH_Leg_St_Md3,1101,59072
262182,WH_Leg_St_Md3,1101,59072
262192,WH_Leg_St_Md4,1102,59392
262183,WH_Leg_St_Md4,1102,59392
262184,WH_Leg_St_Md5,1103,59712
262174,WH_Leg_St_Md7,1105,60224
262203,WH_Leg_St_Md9,1107,60864
262186,WH_Leg_St_Hd1,1109,61504
262189,WH_Leg_St_Hd1,1109,61504
262190,WH_Leg_St_Hd1,1109,61504
